candidate_id,rank,score,reasoning
CAND_0099347,1,1.2004,Computer Vision Engineer with 3.5y at Swiggy; 7 core AI skills; response rate 86%; actively looking.
CAND_0002025,2,1.1982,Senior AI Engineer with 5.9y at Apple; 15 core AI skills; response rate 80%; prod ML experience; actively looking; short notice.
CAND_0077337,3,1.1946,Staff Machine Learning Engineer with 7.0y at Paytm; 13 core AI skills; response rate 95%; search/ranking exp; actively looking.
CAND_0046525,4,1.1848,Senior Machine Learning Engineer with 6.1y at Genpact AI; 10 core AI skills; response rate 88%; search/ranking exp; actively looking.
CAND_0080534,5,1.1785,ML Engineer with 3.8y at Genpact AI; 11 core AI skills; response rate 91%; prod ML experience; actively looking; short notice.
CAND_0065195,6,1.1770,Search Engineer with 5.1y at CRED; 8 core AI skills; response rate 80%; prod ML experience; actively looking.
CAND_0052682,7,1.1722,NLP Engineer with 6.6y at Aganitha; 7 core AI skills; response rate 88%; search/ranking exp; actively looking; short notice.
CAND_0011687,8,1.1702,Senior NLP Engineer with 7.8y at Niramai; 13 core AI skills; response rate 89%; prod ML experience; actively looking; short notice.
CAND_0099806,9,1.1679,AI Engineer with 4.6y at Mad Street Den; 11 core AI skills; response rate 76%; prod ML experience; actively looking; short notice.
CAND_0062247,10,1.1654,AI Engineer with 7.3y at Google; 11 core AI skills; response rate 78%; search/ranking exp; actively looking; short notice.
CAND_0055905,11,1.1651,Senior Machine Learning Engineer with 8.1y at Flipkart; 8 core AI skills; response rate 87%; search/ranking exp; actively looking; short notice.
CAND_0061655,12,1.1627,Machine Learning Engineer with 4.6y at Krutrim; 13 core AI skills; response rate 88%; search/ranking exp; short notice.
CAND_0006418,13,1.1623,Machine Learning Engineer with 5.7y at Verloop.io; 10 core AI skills; response rate 92%; prod ML experience; actively looking.
CAND_0053591,14,1.1540,AI Engineer with 5.3y at Ola; 10 core AI skills; response rate 81%; search/ranking exp; actively looking.
CAND_0016659,15,1.1533,ML Engineer with 4.4y at Glance; 9 core AI skills; response rate 89%; prod ML experience; actively looking.
CAND_0046064,16,1.1506,Senior NLP Engineer with 8.9y at Salesforce; 11 core AI skills; response rate 78%; search/ranking exp; actively looking; short notice.
CAND_0000031,17,1.1491,Recommendation Systems Engineer with 6.0y at Swiggy; 12 core AI skills; response rate 91%; search/ranking exp; actively looking.
CAND_0030031,18,1.1479,AI Engineer with 5.7y at Microsoft; 13 core AI skills; response rate 94%; prod ML experience; short notice.
CAND_0058688,19,1.1467,AI Engineer with 6.7y at Vedantu; 12 core AI skills; response rate 74%; search/ranking exp; actively looking; short notice.
